Trt,Layer_Number,hMean,VolumeW,th,wv.diff,th.diff,Layer,Depth_Top,Depth_Bottom,Depth_Range,Layer_Name,Layer_Number_Text
ST-NO,0,0.05414776961937834,0.3103886704964611,0.31038867049645247,0.24025816403137626,0.24025816403143113,Layer_0,0,100,0 - 100 cm,Entire,Entire (0-100 cm)
ST-NO,1,0.2481425381932061,0.6385380893470168,0.6385380893470134,0.5349681970779174,0.5349681970779185,Layer_1,0,10,0 - 10 cm,Top,Top (0-10 cm)
ST-NO,2,0.5106024568832127,0.6250626340755954,0.6250626340755954,0.3354602175050324,0.33546021750502386,Layer_2,10,20,10 - 20 cm,Top,Top (10-20 cm)
ST-NO,3,0.12609607154257285,0.5230467010118937,0.5230467010118937,0.4504982799118748,0.4504982799118689,Layer_3,20,30,20 - 30 cm,Subsurface,Subsurface (20-30 cm)
ST-NO,4,0.45830585635815935,0.45839895045975093,0.45839895045975093,0.9423063164103447,0.9423063164103251,Layer_4,30,40,30 - 40 cm,Subsurface,Subsurface (30-40 cm)
ST-NO,5,0.3391496815609171,0.3129031477118066,0.3129031477118075,0.8264870820646892,0.8264870820646876,Layer_5,40,60,40 - 60 cm,Bottom1,Bottom (40-60 cm)
ST-NO,6,0.10123817879370704,0.12723034056956048,0.12723034056955967,0.5257744546982246,0.5257744546982214,Layer_6,60,100,60 - 100 cm,Bottom2,Bottom (60-100 cm)
ST-CC,0,0.9337781525129607,0.31732498166199274,0.31732498166199985,0.7076133074528295,0.7076133074526072,Layer_0,0,100,0 - 100 cm,Entire,Entire (0-100 cm)
ST-CC,1,0.7218110225159424,0.551579614242328,0.551579614242328,0.7644288588696155,0.7644288588696135,Layer_1,0,10,0 - 10 cm,Top,Top (0-10 cm)
ST-CC,2,0.962085123738037,0.5385949585248483,0.5385949585248511,0.8207575097102124,0.8207575097102104,Layer_2,10,20,10 - 20 cm,Top,Top (10-20 cm)
ST-CC,3,0.613794676858967,0.33533519135362366,0.33533519135362616,0.8371236586404325,0.8371236586404399,Layer_3,20,30,20 - 30 cm,Subsurface,Subsurface (20-30 cm)
ST-CC,4,0.8381353965681131,0.8666773404877264,0.8666773404877245,0.2615489522499539,0.2615489522499551,Layer_4,30,40,30 - 40 cm,Subsurface,Subsurface (30-40 cm)
ST-CC,5,0.7329701876394752,0.7205188757351652,0.7205188757351637,0.77830910396032,0.7783091039603145,Layer_5,40,60,40 - 60 cm,Bottom1,Bottom (40-60 cm)
ST-CC,6,0.7285080578251228,0.6463635798799993,0.646363579879994,0.6325687495042799,0.6325687495042729,Layer_6,60,100,60 - 100 cm,Bottom2,Bottom (60-100 cm)
NT-NO,0,0.7804811229938997,0.09658722904264583,0.09658722904264583,0.32449138718768944,0.32449138718762627,Layer_0,0,100,0 - 100 cm,Entire,Entire (0-100 cm)
NT-NO,1,0.8621370699268837,0.07779577612263684,0.07779577612263747,0.4848177936893295,0.48481779368931877,Layer_1,0,10,0 - 10 cm,Top,Top (0-10 cm)
NT-NO,2,0.6763046270039103,0.11338436508166155,0.11338436508166155,0.4925833984000323,0.4925833984000351,Layer_2,10,20,10 - 20 cm,Top,Top (10-20 cm)
NT-NO,3,0.6436477210103018,0.37286311381618953,0.37286311381618825,0.10946052655250982,0.10946052655250937,Layer_3,20,30,20 - 30 cm,Subsurface,Subsurface (20-30 cm)
NT-NO,4,0.5412924945504298,0.4794723856605119,0.47947238566052136,0.1009539355060721,0.10095393550606631,Layer_4,30,40,30 - 40 cm,Subsurface,Subsurface (30-40 cm)
NT-NO,5,0.3416711571247488,0.337984198949606,0.33798419894961107,0.4393433932821368,0.4393433932821403,Layer_5,40,60,40 - 60 cm,Bottom1,Bottom (40-60 cm)
NT-NO,6,0.29749271273008626,0.22462373233616353,0.22462373233616192,0.654475687533727,0.6544756875337316,Layer_6,60,100,60 - 100 cm,Bottom2,Bottom (60-100 cm)
NT-CC,0,0.4644435550957862,0.593397887467959,0.593397887467959,0.8609021397566826,0.8609021397566892,Layer_0,0,100,0 - 100 cm,Entire,Entire (0-100 cm)
NT-CC,1,0.7569861390773335,0.7507493161891738,0.7507493161891738,0.622022303405146,0.6220223034051509,Layer_1,0,10,0 - 10 cm,Top,Top (0-10 cm)
NT-CC,2,0.9065925541902351,0.9767714057622316,0.9767714057622289,0.5946898148790029,0.5946898148790059,Layer_2,10,20,10 - 20 cm,Top,Top (10-20 cm)
NT-CC,3,0.3817367684882061,0.3283049392193366,0.3283049392193366,0.9814702737085289,0.9814702737085289,Layer_3,20,30,20 - 30 cm,Subsurface,Subsurface (20-30 cm)
NT-CC,4,0.6244270876747421,0.6299076121071856,0.6299076121071856,0.4156573318707578,0.415657331870761,Layer_4,30,40,30 - 40 cm,Subsurface,Subsurface (30-40 cm)
NT-CC,5,0.34125013136633964,0.3265155390858413,0.3265155390858389,0.19317664876887622,0.19317664876887622,Layer_5,40,60,40 - 60 cm,Bottom1,Bottom (40-60 cm)
NT-CC,6,0.32325674737255183,0.25884789117131746,0.25884789117131607,0.29045311283862485,0.29045311283862085,Layer_6,60,100,60 - 100 cm,Bottom2,Bottom (60-100 cm)
