Variable,Layer_Number,levene_p,Layer,Depth_Top,Depth_Bottom,Depth_Range,Layer_Name,Layer_Number_Text
hMean,0,0.3560456109824625,Layer_0,0,100,0 - 100 cm,Entire,Entire (0-100 cm)
hMean,1,0.37193949682830274,Layer_1,0,10,0 - 10 cm,Top,Top (0-10 cm)
hMean,2,0.22165059154602776,Layer_2,10,20,10 - 20 cm,Top,Top (10-20 cm)
hMean,3,0.38421873941330725,Layer_3,20,30,20 - 30 cm,Subsurface,Subsurface (20-30 cm)
hMean,4,0.2686708911347769,Layer_4,30,40,30 - 40 cm,Subsurface,Subsurface (30-40 cm)
hMean,5,0.2598429774156427,Layer_5,40,60,40 - 60 cm,Bottom1,Bottom (40-60 cm)
hMean,6,0.6381663618248078,Layer_6,60,100,60 - 100 cm,Bottom2,Bottom (60-100 cm)
th,0,0.8498854887995599,Layer_0,0,100,0 - 100 cm,Entire,Entire (0-100 cm)
th,1,0.8493800412276371,Layer_1,0,10,0 - 10 cm,Top,Top (0-10 cm)
th,2,0.7390190781215698,Layer_2,10,20,10 - 20 cm,Top,Top (10-20 cm)
th,3,0.2050412858255574,Layer_3,20,30,20 - 30 cm,Subsurface,Subsurface (20-30 cm)
th,4,0.2553103714677021,Layer_4,30,40,30 - 40 cm,Subsurface,Subsurface (30-40 cm)
th,5,0.3220175451056532,Layer_5,40,60,40 - 60 cm,Bottom1,Bottom (40-60 cm)
th,6,0.6280274292897334,Layer_6,60,100,60 - 100 cm,Bottom2,Bottom (60-100 cm)
th.diff,0,0.42953446869943357,Layer_0,0,100,0 - 100 cm,Entire,Entire (0-100 cm)
th.diff,1,0.9662661199848653,Layer_1,0,10,0 - 10 cm,Top,Top (0-10 cm)
th.diff,2,0.6259070579473061,Layer_2,10,20,10 - 20 cm,Top,Top (10-20 cm)
th.diff,3,0.014462139510969984,Layer_3,20,30,20 - 30 cm,Subsurface,Subsurface (20-30 cm)
th.diff,4,0.011525178151507645,Layer_4,30,40,30 - 40 cm,Subsurface,Subsurface (30-40 cm)
th.diff,5,0.04586253721116157,Layer_5,40,60,40 - 60 cm,Bottom1,Bottom (40-60 cm)
th.diff,6,0.2640100167606476,Layer_6,60,100,60 - 100 cm,Bottom2,Bottom (60-100 cm)
VolumeW,0,0.8498854887995604,Layer_0,0,100,0 - 100 cm,Entire,Entire (0-100 cm)
VolumeW,1,0.8493800412276364,Layer_1,0,10,0 - 10 cm,Top,Top (0-10 cm)
VolumeW,2,0.7390190781215693,Layer_2,10,20,10 - 20 cm,Top,Top (10-20 cm)
VolumeW,3,0.20504128582555733,Layer_3,20,30,20 - 30 cm,Subsurface,Subsurface (20-30 cm)
VolumeW,4,0.2553103714677049,Layer_4,30,40,30 - 40 cm,Subsurface,Subsurface (30-40 cm)
VolumeW,5,0.32201754510565267,Layer_5,40,60,40 - 60 cm,Bottom1,Bottom (40-60 cm)
VolumeW,6,0.6280274292897321,Layer_6,60,100,60 - 100 cm,Bottom2,Bottom (60-100 cm)
wv.diff,0,0.42953446869942113,Layer_0,0,100,0 - 100 cm,Entire,Entire (0-100 cm)
wv.diff,1,0.9662661199848654,Layer_1,0,10,0 - 10 cm,Top,Top (0-10 cm)
wv.diff,2,0.6259070579473033,Layer_2,10,20,10 - 20 cm,Top,Top (10-20 cm)
wv.diff,3,0.014462139510969911,Layer_3,20,30,20 - 30 cm,Subsurface,Subsurface (20-30 cm)
wv.diff,4,0.011525178151507724,Layer_4,30,40,30 - 40 cm,Subsurface,Subsurface (30-40 cm)
wv.diff,5,0.04586253721115889,Layer_5,40,60,40 - 60 cm,Bottom1,Bottom (40-60 cm)
wv.diff,6,0.2640100167606465,Layer_6,60,100,60 - 100 cm,Bottom2,Bottom (60-100 cm)
