Variable,Depth_text,levene_p
BD,0 - 5 cm,0.023949439056840847
BD,20 - 25 cm,0.025483268801466327
FC,0 - 5 cm,0.5581893041559767
FC,20 - 25 cm,0.9642784975010246
FC100,0 - 5 cm,0.5751767391259486
FC100,20 - 25 cm,0.5192077193064497
K100,0 - 5 cm,0.8001800731097071
K100,20 - 25 cm,0.7628023556817909
Ks,0 - 5 cm,0.5868834072009248
Ks,20 - 25 cm,0.6862117681566893
PAW,0 - 5 cm,0.0707624771738289
PAW,20 - 25 cm,0.03389750914955472
PAW100,0 - 5 cm,0.023865112489145357
PAW100,20 - 25 cm,0.02402491684500433
Porosity,0 - 5 cm,0.044659397080131724
Porosity,20 - 25 cm,0.011092005349565687
WP,0 - 5 cm,0.8614819505326402
WP,20 - 25 cm,0.14603629747588093
