Depth_text,psd_group,Variable,levene_p
0 - 5 cm,<0.2,ln.r_area,8.352297506953273e-56
0 - 5 cm,<0.2,ln.r_area_porosity,4.0804062594195676e-55
0 - 5 cm,<0.2,Sr.diff,9.864116640603814e-14
0 - 5 cm,0.2-10,ln.r_area,9.192657716076753e-144
0 - 5 cm,0.2-10,ln.r_area_porosity,1.4875760635046376e-60
0 - 5 cm,0.2-10,Sr.diff,7.897105719964567e-27
0 - 5 cm,10-50,ln.r_area,6.230261647954845e-13
0 - 5 cm,10-50,ln.r_area_porosity,4.054832834248296e-8
0 - 5 cm,10-50,Sr.diff,6.4079093665523045e-9
0 - 5 cm,50-1000,ln.r_area,1.4969320144312772e-18
0 - 5 cm,50-1000,ln.r_area_porosity,2.370448292245292e-76
0 - 5 cm,50-1000,Sr.diff,3.3066676626742885e-10
20 - 25 cm,<0.2,ln.r_area,7.551121506407771e-47
20 - 25 cm,<0.2,ln.r_area_porosity,1.4724309044766521e-46
20 - 25 cm,<0.2,Sr.diff,6.394484600536963e-13
20 - 25 cm,0.2-10,ln.r_area,7.075929569584938e-61
20 - 25 cm,0.2-10,ln.r_area_porosity,1.8537650825430493e-42
20 - 25 cm,0.2-10,Sr.diff,3.6358183486356866e-18
20 - 25 cm,10-50,ln.r_area,7.898768505795081e-17
20 - 25 cm,10-50,ln.r_area_porosity,5.183452425618106e-10
20 - 25 cm,10-50,Sr.diff,6.1024251674569975e-5
20 - 25 cm,50-1000,ln.r_area,4.4562593567228836e-136
20 - 25 cm,50-1000,ln.r_area_porosity,2.1218624326211098e-156
20 - 25 cm,50-1000,Sr.diff,1.320831170819245e-16
