Trt,Depth_text,psd_group,Sr.diff,ln.r_area,ln.r_area_porosity
ST-NO,0 - 5 cm,<0.2,4.1175271239244894e-21,4.842341249175275e-18,3.8710791884094885e-19
ST-NO,0 - 5 cm,0.2-10,2.53162802932512e-7,5.660785821318276e-17,3.0868260634866536e-13
ST-NO,0 - 5 cm,10-50,0.09462065742414813,8.128316145513703e-7,1.0119747348383858e-7
ST-NO,0 - 5 cm,50-1000,0.0054746602634258915,2.5806924289706325e-14,1.1274249833818254e-15
ST-NO,20 - 25 cm,<0.2,2.840239941357969e-17,1.0083869636610943e-14,1.3653472110636394e-15
ST-NO,20 - 25 cm,0.2-10,3.4206062300442206e-7,1.0073906916036673e-14,1.8868624144771495e-16
ST-NO,20 - 25 cm,10-50,0.08513216184826927,3.39389753146557e-9,9.776146605242009e-9
ST-NO,20 - 25 cm,50-1000,5.192478940183222e-4,2.974639904653552e-11,4.3775857654409326e-14
ST-CC,0 - 5 cm,<0.2,1.2097337479759857e-17,2.141929541469927e-20,4.8220248488963076e-20
ST-CC,0 - 5 cm,0.2-10,6.400853007313874e-4,3.986548390802998e-15,6.162585821894202e-18
ST-CC,0 - 5 cm,10-50,3.1693027460230084e-7,9.708389533389172e-10,1.786060262264429e-7
ST-CC,0 - 5 cm,50-1000,9.78812739827364e-7,9.827450164478434e-12,1.3153912778262669e-11
ST-CC,20 - 25 cm,<0.2,1.328596999253777e-13,1.737303912534508e-16,6.154977626449758e-16
ST-CC,20 - 25 cm,0.2-10,1.8723872523682697e-8,8.457596199382152e-17,2.897398214452599e-15
ST-CC,20 - 25 cm,10-50,3.9491532793467125e-4,1.6856304417938632e-8,2.1906991157022037e-8
ST-CC,20 - 25 cm,50-1000,6.7581453328399435e-6,3.8352211609622135e-14,8.481479468164631e-12
NT-NO,0 - 5 cm,<0.2,9.656705678295241e-25,9.3924866737218906e-023,1.0049052034629664e-22
NT-NO,0 - 5 cm,0.2-10,2.151308316184249e-4,1.1940211856882146e-14,4.0572128015444663e-13
NT-NO,0 - 5 cm,10-50,0.07657253042369247,1.4669574481589334e-8,4.524228326972799e-7
NT-NO,0 - 5 cm,50-1000,1.877463036388575e-4,2.955049531064602e-12,2.144684987527504e-12
NT-NO,20 - 25 cm,<0.2,1.682526531720234e-20,1.7815627234443412e-20,8.602845140364825e-21
NT-NO,20 - 25 cm,0.2-10,2.8900821630614283e-8,1.8111639194739982e-14,6.56529837038451e-13
NT-NO,20 - 25 cm,10-50,3.5854393526771004e-5,2.2843543821507537e-7,6.103087424486495e-8
NT-NO,20 - 25 cm,50-1000,2.2877207526737722e-8,4.427667614149811e-16,1.2561383000297736e-14
NT-CC,0 - 5 cm,<0.2,3.4125832843648306e-17,1.5308179937914326e-18,9.405830891860696e-18
NT-CC,0 - 5 cm,0.2-10,6.461493899148261e-4,1.73282943091624e-15,7.262037421351817e-18
NT-CC,0 - 5 cm,10-50,3.574530624116581e-4,2.525287644392182e-9,1.8978722847651638e-9
NT-CC,0 - 5 cm,50-1000,4.3463817915062705e-4,1.5605638144016537e-10,1.7400720673301752e-12
NT-CC,20 - 25 cm,<0.2,3.305671663147905e-23,1.560876768062924e-18,1.1516764727616018e-19
NT-CC,20 - 25 cm,0.2-10,0.003548363995332098,8.349219041176975e-15,3.936111637470884e-14
NT-CC,20 - 25 cm,10-50,2.4462970465267584e-4,2.086672199005922e-8,1.637804466799441e-8
NT-CC,20 - 25 cm,50-1000,0.0012941517164036798,1.6021635355890672e-14,6.5241266031091576e-15
